CA                       CM                       CW                       CZ                       CX                       AoA [Deg]                Mach [-]                 Eta [Deg]                AoA size                 Mach size                Eta size                 
1.458122                 -0.656059                0.325695                 -1.487401                0.140831                 0.314160                 0.300000                 0.261800                 20                       8                        7                        
1.519122                 -0.725459                0.325695                 -1.538902                0.213518                 0.349067                 0.300000                 0.261800                 20                       8                        7                        
1.617122                 -0.807159                0.325695                 -1.621376                0.303806                 0.383973                 0.300000                 0.261800                 20                       8                        7                        
1.675122                 -0.875159                0.325695                 -1.662772                0.383797                 0.418880                 0.300000                 0.261800                 20                       8                        7                        
1.673122                 -0.900059                0.325695                 -1.646567                0.440717                 0.453787                 0.300000                 0.261800                 20                       8                        7                        
1.682122                 -0.889259                0.325695                 -1.638129                0.502138                 0.488693                 0.300000                 0.261800                 20                       8                        7                        
-0.452089                -0.182772                0.162957                 0.476090                 -0.065401                -0.209440                0.400000                 0.261800                 20                       8                        7                        
-0.175089                -0.236072                0.066957                 0.182703                 -0.041938                -0.139627                0.400000                 0.261800                 20                       8                        7                        
0.092911                 -0.282272                0.018957                 -0.091363                -0.025392                -0.069813                0.400000                 0.261800                 20                       8                        7                        
0.220911                 -0.302772                0.008957                 -0.220464                -0.016661                -0.034907                0.400000                 0.261800                 20                       8                        7                        
0.345911                 -0.319572                0.004957                 -0.345911                -0.004957                0.000000                 0.400000                 0.261800                 20                       8                        7                        
0.473911                 -0.334572                0.005957                 -0.473831                0.010586                 0.034907                 0.400000                 0.261800                 20                       8                        7                        
0.603911                 -0.352672                0.014957                 -0.603484                0.027206                 0.069813                 0.400000                 0.261800                 20                       8                        7                        
0.736911                 -0.374672                0.030957                 -0.736110                0.046241                 0.104720                 0.400000                 0.261800                 20                       8                        7                        
0.942911                 -0.419172                0.078957                 -0.943654                0.069519                 0.157080                 0.400000                 0.261800                 20                       8                        7                        
1.014911                 -0.438372                0.099957                 -1.016850                0.077799                 0.174533                 0.400000                 0.261800                 20                       8                        7                        
1.088911                 -0.460572                0.124957                 -1.092748                0.085113                 0.191987                 0.400000                 0.261800                 20                       8                        7                        
1.157911                 -0.482572                0.151957                 -1.164202                0.092107                 0.209440                 0.400000                 0.261800                 20                       8                        7                        
1.270911                 -0.529972                0.206957                 -1.283227                0.106652                 0.244347                 0.400000                 0.261800                 20                       8                        7                        
1.370911                 -0.586272                0.263957                 -1.390561                0.124143                 0.279253                 0.400000                 0.261800                 20                       8                        7                        
1.450911                 -0.649072                0.325957                 -1.480625                0.138354                 0.314160                 0.400000                 0.261800                 20                       8                        7                        
1.506911                 -0.718672                0.325957                 -1.527517                0.209096                 0.349067                 0.400000                 0.261800                 20                       8                        7                        
1.612911                 -0.801372                0.325957                 -1.617571                0.301986                 0.383973                 0.400000                 0.261800                 20                       8                        7                        
1.669911                 -0.867672                0.325957                 -1.658118                0.381439                 0.418880                 0.400000                 0.261800                 20                       8                        7                        
1.680911                 -0.893772                0.325957                 -1.653683                0.443896                 0.453787                 0.400000                 0.261800                 20                       8                        7                        
1.694911                 -0.881872                0.325957                 -1.649545                0.507911                 0.488693                 0.400000                 0.261800                 20                       8                        7                        
-0.473964                -0.163346                0.163743                 0.497651                 -0.061622                -0.209440                0.500000                 0.261800                 20                       8                        7                        
-0.194964                -0.217146                0.066743                 0.202355                 -0.038959                -0.139627                0.500000                 0.261800                 20                       8                        7                        
0.076036                 -0.263346                0.019743                 -0.074474                -0.024999                -0.069813                0.500000                 0.261800                 20                       8                        7                        
0.206036                 -0.283846                0.008743                 -0.205605                -0.015928                -0.034907                0.500000                 0.261800                 20                       8                        7                        
0.333036                 -0.300546                0.005743                 -0.333036                -0.005743                0.000000                 0.500000                 0.261800                 20                       8                        7                        
0.462036                 -0.315446                0.006743                 -0.461990                0.009386                 0.034907                 0.500000                 0.261800                 20                       8                        7                        
0.594036                 -0.333746                0.015743                 -0.593687                0.025734                 0.069813                 0.500000                 0.261800                 20                       8                        7                        
0.728036                 -0.355846                0.031743                 -0.727366                0.044532                 0.104720                 0.500000                 0.261800                 20                       8                        7                        
0.936036                 -0.400446                0.078743                 -0.936830                0.068655                 0.157080                 0.500000                 0.261800                 20                       8                        7                        
1.008036                 -0.419746                0.100743                 -1.010215                0.075832                 0.174533                 0.500000                 0.261800                 20                       8                        7                        
1.082036                 -0.441846                0.125743                 -1.086149                0.083030                 0.191987                 0.500000                 0.261800                 20                       8                        7                        
1.156036                 -0.464946                0.152743                 -1.162531                0.090949                 0.209440                 0.500000                 0.261800                 20                       8                        7                        
1.268036                 -0.511946                0.207743                 -1.280627                0.105195                 0.244347                 0.500000                 0.261800                 20                       8                        7                        
1.367036                 -0.570446                0.264743                 -1.387052                0.122320                 0.279253                 0.500000                 0.261800                 20                       8                        7                        
1.444036                 -0.634546                0.326743                 -1.474329                0.135482                 0.314160                 0.500000                 0.261800                 20                       8                        7                        
1.495036                 -0.704946                0.326743                 -1.516627                0.204296                 0.349067                 0.500000                 0.261800                 20                       8                        7                        
1.607036                 -0.789046                0.326743                 -1.612417                0.299057                 0.383973                 0.500000                 0.261800                 20                       8                        7                        
1.667036                 -0.855346                0.326743                 -1.655811                0.379552                 0.418880                 0.500000                 0.261800                 20                       8                        7                        
1.691036                 -0.882546                0.326743                 -1.663127                0.447629                 0.453787                 0.500000                 0.261800                 20                       8                        7                        
1.712036                 -0.870246                0.326743                 -1.665034                0.515258                 0.488693                 0.500000                 0.261800                 20                       8                        7                        
-0.498934                -0.138084                0.164528                 0.522238                 -0.057198                -0.209440                0.600000                 0.261800                 20                       8                        7                        
-0.216934                -0.192784                0.067528                 0.224221                 -0.036679                -0.139627                0.600000                 0.261800                 20                       8                        7                        
0.056066                 -0.239184                0.020528                 -0.054498                -0.024389                -0.069813                0.600000                 0.261800                 20                       8                        7                        
0.189066                 -0.259584                0.009528                 -0.188619                -0.016121                -0.034907                0.600000                 0.261800                 20                       8                        7                        
0.318066                 -0.276084                0.006528                 -0.318066                -0.006528                0.000000                 0.600000                 0.261800                 20                       8                        7                        
0.449066                 -0.291084                0.007528                 -0.449055                0.008149                 0.034907                 0.600000                 0.261800                 20                       8                        7                        
0.582066                 -0.309384                0.015528                 -0.581731                0.025113                 0.069813                 0.600000                 0.261800                 20                       8                        7                        
0.718066                 -0.331684                0.031528                 -0.717428                0.043703                 0.104720                 0.600000                 0.261800                 20                       8                        7                        
0.926066                 -0.376584                0.079528                 -0.927106                0.066320                 0.157080                 0.600000                 0.261800                 20                       8                        7                        
0.998066                 -0.396084                0.100528                 -1.000360                0.074312                 0.174533                 0.600000                 0.261800                 20                       8                        7                        
1.073066                 -0.418484                0.125528                 -1.077303                0.081529                 0.191987                 0.600000                 0.261800                 20                       8                        7                        
1.148066                 -0.442084                0.152528                 -1.154691                0.089502                 0.209440                 0.600000                 0.261800                 20                       8                        7                        
1.260066                 -0.489984                0.208528                 -1.273084                0.102505                 0.244347                 0.600000                 0.261800                 20                       8                        7                        
1.358066                 -0.550184                0.265528                 -1.378646                0.119093                 0.279253                 0.600000                 0.261800                 20                       8                        7                        
1.433066                 -0.615684                0.327528                 -1.464139                0.131345                 0.314160                 0.600000                 0.261800                 20                       8                        7                        
1.483066                 -0.686984                0.327528                 -1.505647                0.199464                 0.349067                 0.600000                 0.261800                 20                       8                        7                        
1.597066                 -0.771884                0.327528                 -1.603468                0.294594                 0.383973                 0.600000                 0.261800                 20                       8                        7                        
1.670066                 -0.841584                0.327528                 -1.658899                0.380067                 0.418880                 0.600000                 0.261800                 20                       8                        7                        
1.707066                 -0.871384                0.327528                 -1.677879                0.453950                 0.453787                 0.600000                 0.261800                 20                       8                        7                        
1.737066                 -0.860184                0.327528                 -1.687503                0.526315                 0.488693                 0.600000                 0.261800                 20                       8                        7                        
-0.535899                -0.100056                0.167837                 0.559084                 -0.052749                -0.209440                0.700000                 0.261800                 20                       8                        7                        
-0.252899                -0.155756                0.076837                 0.261132                 -0.040892                -0.139627                0.700000                 0.261800                 20                       8                        7                        
0.025101                 -0.202456                0.023837                 -0.023377                -0.025530                -0.069813                0.700000                 0.261800                 20                       8                        7                        
0.160101                 -0.222556                0.012837                 -0.159555                -0.018417                -0.034907                0.700000                 0.261800                 20                       8                        7                        
0.292101                 -0.238756                0.006837                 -0.292101                -0.006837                0.000000                 0.700000                 0.261800                 20                       8                        7                        
0.425101                 -0.253656                0.010837                 -0.425220                0.004005                 0.034907                 0.700000                 0.261800                 20                       8                        7                        
0.561101                 -0.272056                0.019837                 -0.561118                0.019352                 0.069813                 0.700000                 0.261800                 20                       8                        7                        
0.698101                 -0.294556                0.036837                 -0.698127                0.036336                 0.104720                 0.700000                 0.261800                 20                       8                        7                        
0.907101                 -0.339756                0.087837                 -0.909674                0.055147                 0.157080                 0.700000                 0.261800                 20                       8                        7                        
0.979101                 -0.359556                0.111837                 -0.983646                0.059882                 0.174533                 0.700000                 0.261800                 20                       8                        7                        
1.054101                 -0.382256                0.136837                 -1.060844                0.066809                 0.191987                 0.700000                 0.261800                 20                       8                        7                        
1.129101                 -0.406556                0.155837                 -1.136828                0.082322                 0.209440                 0.700000                 0.261800                 20                       8                        7                        
1.241101                 -0.456056                0.203837                 -1.253547                0.102468                 0.244347                 0.700000                 0.261800                 20                       8                        7                        
1.338101                 -0.518056                0.253837                 -1.356232                0.124828                 0.279253                 0.700000                 0.261800                 20                       8                        7                        
1.413101                 -0.585356                0.316837                 -1.441847                0.135343                 0.314160                 0.700000                 0.261800                 20                       8                        7                        
1.460101                 -0.657756                0.316837                 -1.480410                0.201656                 0.349067                 0.700000                 0.261800                 20                       8                        7                        
1.578101                 -0.742956                0.316837                 -1.581879                0.297402                 0.383973                 0.700000                 0.261800                 20                       8                        7                        
1.663101                 -0.813356                0.316837                 -1.648187                0.387001                 0.418880                 0.700000                 0.261800                 20                       8                        7                        
1.716101                 -0.846156                0.316837                 -1.681313                0.467520                 0.453787                 0.700000                 0.261800                 20                       8                        7                        
1.761101                 -0.840456                0.316837                 -1.703705                0.547038                 0.488693                 0.700000                 0.261800                 20                       8                        7                        
-0.588122                -0.047066                0.177670                 0.612210                 -0.051509                -0.209440                0.800000                 0.261800                 20                       8                        7                        
-0.302122                -0.103966                0.090670                 0.311801                 -0.047740                -0.139627                0.800000                 0.261800                 20                       8                        7                        
-0.018122                -0.151066                0.029670                 0.020148                 -0.028333                -0.069813                0.800000                 0.261800                 20                       8                        7                        
0.119878                 -0.170666                0.015670                 -0.119258                -0.019844                -0.034907                0.800000                 0.261800                 20                       8                        7                        
0.255878                 -0.186366                0.008670                 -0.255878                -0.008670                0.000000                 0.800000                 0.261800                 20                       8                        7                        
0.391878                 -0.200966                0.012670                 -0.392081                0.001014                 0.034907                 0.800000                 0.261800                 20                       8                        7                        
0.529878                 -0.219466                0.024670                 -0.530308                0.012353                 0.069813                 0.800000                 0.261800                 20                       8                        7                        
0.668878                 -0.242166                0.046670                 -0.670092                0.023503                 0.104720                 0.800000                 0.261800                 20                       8                        7                        
0.878878                 -0.287766                0.100670                 -0.883806                0.038057                 0.157080                 0.800000                 0.261800                 20                       8                        7                        
0.951878                 -0.307866                0.122670                 -0.958718                0.044486                 0.174533                 0.800000                 0.261800                 20                       8                        7                        
1.026878                 -0.330966                0.145670                 -1.035806                0.052945                 0.191987                 0.800000                 0.261800                 20                       8                        7                        
1.101878                 -0.356066                0.165670                 -1.112244                0.067045                 0.209440                 0.800000                 0.261800                 20                       8                        7                        
1.212878                 -0.407966                0.211670                 -1.228058                0.088040                 0.244347                 0.800000                 0.261800                 20                       8                        7                        
1.309878                 -0.472466                0.267670                 -1.332915                0.103752                 0.279253                 0.800000                 0.261800                 20                       8                        7                        
1.383878                 -0.542366                0.325670                 -1.416784                0.117913                 0.314160                 0.800000                 0.261800                 20                       8                        7                        
1.427878                 -0.616266                0.325670                 -1.453152                0.182335                 0.349067                 0.800000                 0.261800                 20                       8                        7                        
1.549878                 -0.701966                0.325670                 -1.559020                0.278640                 0.383973                 0.800000                 0.261800                 20                       8                        7                        
1.649878                 -0.772966                0.325670                 -1.639700                0.373553                 0.418880                 0.800000                 0.261800                 20                       8                        7                        
1.722878                 -0.809266                0.325670                 -1.691276                0.462552                 0.453787                 0.800000                 0.261800                 20                       8                        7                        
1.783878                 -0.807866                0.325670                 -1.727963                0.549933                 0.488693                 0.800000                 0.261800                 20                       8                        7                        
-0.550989                -0.087921                0.177790                 0.575913                 -0.059347                -0.209440                0.900000                 0.261800                 20                       8                        7                        
-0.266989                -0.142621                0.099790                 0.278279                 -0.061661                -0.139627                0.900000                 0.261800                 20                       8                        7                        
0.012011                 -0.188821                0.031790                 -0.009764                -0.032550                -0.069813                0.900000                 0.261800                 20                       8                        7                        
0.149011                 -0.208521                0.014790                 -0.148404                -0.019981                -0.034907                0.900000                 0.261800                 20                       8                        7                        
0.282011                 -0.224321                0.006790                 -0.282011                -0.006790                0.000000                 0.900000                 0.261800                 20                       8                        7                        
0.417011                 -0.239021                0.011790                 -0.417168                0.002771                 0.034907                 0.900000                 0.261800                 20                       8                        7                        
0.553011                 -0.257121                0.026790                 -0.553532                0.011852                 0.069813                 0.900000                 0.261800                 20                       8                        7                        
0.691011                 -0.279221                0.051790                 -0.692639                0.020724                 0.104720                 0.900000                 0.261800                 20                       8                        7                        
0.899011                 -0.323021                0.110790                 -0.905274                0.031211                 0.157080                 0.900000                 0.261800                 20                       8                        7                        
0.971011                 -0.342121                0.132790                 -0.979318                0.037842                 0.174533                 0.900000                 0.261800                 20                       8                        7                        
1.045011                 -0.364121                0.148790                 -1.054201                0.053342                 0.191987                 0.900000                 0.261800                 20                       8                        7                        
1.120011                 -0.387721                0.165790                 -1.130005                0.070697                 0.209440                 0.900000                 0.261800                 20                       8                        7                        
1.230011                 -0.435621                0.202790                 -1.242533                0.100801                 0.244347                 0.900000                 0.261800                 20                       8                        7                        
1.325011                 -0.495421                0.270790                 -1.348322                0.104923                 0.279253                 0.900000                 0.261800                 20                       8                        7                        
1.397011                 -0.560721                0.340790                 -1.433946                0.107591                 0.314160                 0.900000                 0.261800                 20                       8                        7                        
1.442011                 -0.631321                0.340790                 -1.471604                0.172960                 0.349067                 0.900000                 0.261800                 20                       8                        7                        
1.567011                 -0.715021                0.340790                 -1.580569                0.271039                 0.383973                 0.900000                 0.261800                 20                       8                        7                        
1.690011                 -0.789421                0.340790                 -1.682513                0.376064                 0.418880                 0.900000                 0.261800                 20                       8                        7                        
1.793011                 -0.836421                0.340790                 -1.760939                0.479706                 0.453787                 0.900000                 0.261800                 20                       8                        7                        
1.879011                 -0.848621                0.340790                 -1.819059                0.581245                 0.488693                 0.900000                 0.261800                 20                       8                        7                        
-0.397146                -0.246280                0.157674                 0.421250                 -0.071657                -0.209440                0.200000                 0.349067                 20                       8                        7                        
-0.123146                -0.299280                0.061674                 0.130531                 -0.043935                -0.139627                0.200000                 0.349067                 20                       8                        7                        
0.140854                 -0.345880                0.013674                 -0.139557                -0.023466                -0.069813                0.200000                 0.349067                 20                       8                        7                        
0.267854                 -0.366480                0.002674                 -0.267597                -0.012020                -0.034907                0.200000                 0.349067                 20                       8                        7                        
0.390854                 -0.383280                -0.000326                -0.390854                0.000326                 0.000000                 0.200000                 0.349067                 20                       8                        7                        
0.515854                 -0.398180                0.000674                 -0.515563                0.017329                 0.034907                 0.200000                 0.349067                 20                       8                        7                        
0.644854                 -0.416180                0.009674                 -0.643958                0.035332                 0.069813                 0.200000                 0.349067                 20                       8                        7                        
0.775854                 -0.437980                0.025674                 -0.774287                0.055566                 0.104720                 0.200000                 0.349067                 20                       8                        7                        
0.979854                 -0.481980                0.073674                 -0.979315                0.080516                 0.157080                 0.200000                 0.349067                 20                       8                        7                        
1.050854                 -0.500980                0.094674                 -1.051329                0.089244                 0.174533                 0.200000                 0.349067                 20                       8                        7                        
1.124854                 -0.523180                0.120674                 -1.127213                0.096176                 0.191987                 0.200000                 0.349067                 20                       8                        7                        
1.189854                 -0.543880                0.146674                 -1.194348                0.103916                 0.209440                 0.200000                 0.349067                 20                       8                        7                        
1.305854                 -0.591880                0.202674                 -1.316096                0.119262                 0.244347                 0.200000                 0.349067                 20                       8                        7                        
1.406854                 -0.645680                0.258674                 -1.423655                0.139129                 0.279253                 0.200000                 0.349067                 20                       8                        7                        
1.491854                 -0.707280                0.320674                 -1.517931                0.156030                 0.314160                 0.200000                 0.349067                 20                       8                        7                        
1.555854                 -0.776780                0.320674                 -1.571701                0.230800                 0.349067                 0.200000                 0.349067                 20                       8                        7                        
1.649854                 -0.858480                0.320674                 -1.649844                0.320724                 0.383973                 0.200000                 0.349067                 20                       8                        7                        
1.710854                 -0.928580                0.320674                 -1.693372                0.402918                 0.418880                 0.200000                 0.349067                 20                       8                        7                        
1.699854                 -0.953980                0.320674                 -1.668392                0.456949                 0.453787                 0.200000                 0.349067                 20                       8                        7                        
1.705854                 -0.944780                0.320674                 -1.656726                0.517713                 0.488693                 0.200000                 0.349067                 20                       8                        7                        
-0.405335                -0.243062                0.157023                 0.429124                 -0.069318                -0.209440                0.300000                 0.349067                 20                       8                        7                        
-0.130335                -0.296262                0.061023                 0.137559                 -0.042290                -0.139627                0.300000                 0.349067                 20                       8                        7                        
0.135665                 -0.342462                0.013023                 -0.134426                -0.022455                -0.069813                0.300000                 0.349067                 20                       8                        7                        
0.262665                 -0.363062                0.003023                 -0.262399                -0.012188                -0.034907                0.300000                 0.349067                 20                       8                        7                        
0.386665                 -0.379862                -0.000977                -0.386665                0.000977                 0.000000                 0.300000                 0.349067                 20                       8                        7                        
0.512665                 -0.394862                0.001023                 -0.512388                0.016869                 0.034907                 0.300000                 0.349067                 20                       8                        7                        
0.641665                 -0.412962                0.009023                 -0.640731                0.035759                 0.069813                 0.300000                 0.349067                 20                       8                        7                        
0.773665                 -0.434762                0.025023                 -0.772042                0.055984                 0.104720                 0.300000                 0.349067                 20                       8                        7                        
0.978665                 -0.479062                0.073023                 -0.978039                0.080973                 0.157080                 0.300000                 0.349067                 20                       8                        7                        
1.049665                 -0.498262                0.094023                 -1.050045                0.089678                 0.174533                 0.300000                 0.349067                 20                       8                        7                        
1.123665                 -0.520462                0.120023                 -1.125921                0.096588                 0.191987                 0.300000                 0.349067                 20                       8                        7                        
1.189665                 -0.541562                0.147023                 -1.194236                0.103536                 0.209440                 0.300000                 0.349067                 20                       8                        7                        
1.304665                 -0.589462                0.202023                 -1.314785                0.119606                 0.244347                 0.300000                 0.349067                 20                       8                        7                        
1.405665                 -0.644062                0.258023                 -1.422333                0.139427                 0.279253                 0.300000                 0.349067                 20                       8                        7                        
1.488665                 -0.706062                0.320023                 -1.514697                0.155664                 0.314160                 0.300000                 0.349067                 20                       8                        7                        
1.549665                 -0.775462                0.320023                 -1.565663                0.229295                 0.349067                 0.300000                 0.349067                 20                       8                        7                        
1.647665                 -0.857162                0.320023                 -1.647571                0.320507                 0.383973                 0.300000                 0.349067                 20                       8                        7                        
1.705665                 -0.925162                0.320023                 -1.688367                0.401402                 0.418880                 0.300000                 0.349067                 20                       8                        7                        
