Altitude                 Rho                      Temperture               Pressure                 SpeedOfSound             
-4293.000000             0.795683                 260.278430               59416.728980             323.388115               
-4292.000000             0.795767                 260.284920               59424.516401             323.392147               
-4291.000000             0.795852                 260.291410               59432.304649             323.396179               
-4290.000000             0.795936                 260.297900               59440.093723             323.400211               
-4289.000000             0.796021                 260.304390               59447.883623             323.404242               
-4288.000000             0.796105                 260.310880               59455.674350             323.408274               
-4287.000000             0.796190                 260.317370               59463.465904             323.412305               
-4286.000000             0.796274                 260.323860               59471.258285             323.416337               
-4285.000000             0.796359                 260.330350               59479.051493             323.420368               
-4284.000000             0.796443                 260.336840               59486.845527             323.424400               
-4283.000000             0.796528                 260.343330               59494.640389             323.428431               
-4282.000000             0.796612                 260.349820               59502.436077             323.432462               
-4281.000000             0.796697                 260.356310               59510.232593             323.436494               
-4280.000000             0.796781                 260.362800               59518.029936             323.440525               
-4279.000000             0.796866                 260.369290               59525.828106             323.444556               
-4278.000000             0.796950                 260.375780               59533.627103             323.448587               
-4277.000000             0.797035                 260.382270               59541.426928             323.452618               
-4276.000000             0.797119                 260.388760               59549.227580             323.456649               
-4275.000000             0.797204                 260.395250               59557.029060             323.460680               
-4274.000000             0.797288                 260.401740               59564.831368             323.464711               
-4273.000000             0.797373                 260.408230               59572.634503             323.468742               
-4272.000000             0.797458                 260.414720               59580.438465             323.472772               
-4271.000000             0.797542                 260.421210               59588.243256             323.476803               
-4270.000000             0.797627                 260.427700               59596.048874             323.480834               
-4269.000000             0.797711                 260.434190               59603.855321             323.484864               
-4268.000000             0.797796                 260.440680               59611.662595             323.488895               
-4267.000000             0.797881                 260.447170               59619.470697             323.492926               
-4266.000000             0.797965                 260.453660               59627.279628             323.496956               
-4265.000000             0.798050                 260.460150               59635.089386             323.500987               
-4264.000000             0.798135                 260.466640               59642.899973             323.505017               
-4263.000000             0.798219                 260.473130               59650.711388             323.509047               
-4262.000000             0.798304                 260.479620               59658.523632             323.513078               
-4261.000000             0.798388                 260.486110               59666.336704             323.517108               
-4260.000000             0.798473                 260.492600               59674.150605             323.521138               
-4259.000000             0.798558                 260.499090               59681.965334             323.525168               
-4258.000000             0.798642                 260.505580               59689.780892             323.529198               
-4257.000000             0.798727                 260.512070               59697.597279             323.533228               
-4256.000000             0.798812                 260.518560               59705.414494             323.537258               
-4255.000000             0.798897                 260.525050               59713.232538             323.541288               
-4254.000000             0.798981                 260.531540               59721.051411             323.545318               
-4253.000000             0.799066                 260.538030               59728.871114             323.549348               
-4252.000000             0.799151                 260.544520               59736.691645             323.553378               
-4251.000000             0.799235                 260.551010               59744.513005             323.557407               
-4250.000000             0.799320                 260.557500               59752.335195             323.561437               
-4249.000000             0.799405                 260.563990               59760.158214             323.565467               
-4248.000000             0.799490                 260.570480               59767.982062             323.569496               
-4247.000000             0.799574                 260.576970               59775.806739             323.573526               
-4246.000000             0.799659                 260.583460               59783.632247             323.577555               
-4245.000000             0.799744                 260.589950               59791.458583             323.581585               
-4244.000000             0.799829                 260.596440               59799.285749             323.585614               
-4243.000000             0.799913                 260.602930               59807.113745             323.589643               
-4242.000000             0.799998                 260.609420               59814.942571             323.593673               
-4241.000000             0.800083                 260.615910               59822.772226             323.597702               
-4240.000000             0.800168                 260.622400               59830.602711             323.601731               
-4239.000000             0.800253                 260.628890               59838.434027             323.605760               
-4238.000000             0.800337                 260.635380               59846.266172             323.609789               
-4237.000000             0.800422                 260.641870               59854.099147             323.613818               
-4236.000000             0.800507                 260.648360               59861.932953             323.617847               
-4235.000000             0.800592                 260.654850               59869.767588             323.621876               
-4234.000000             0.800677                 260.661340               59877.603054             323.625905               
-4233.000000             0.800762                 260.667830               59885.439351             323.629934               
-4232.000000             0.800846                 260.674320               59893.276477             323.633963               
-4231.000000             0.800931                 260.680810               59901.114434             323.637991               
-4230.000000             0.801016                 260.687300               59908.953222             323.642020               
-4229.000000             0.801101                 260.693790               59916.792840             323.646049               
-4228.000000             0.801186                 260.700280               59924.633289             323.650077               
-4227.000000             0.801271                 260.706770               59932.474569             323.654106               
-4226.000000             0.801356                 260.713260               59940.316680             323.658134               
-4225.000000             0.801441                 260.719750               59948.159621             323.662163               
-4224.000000             0.801526                 260.726240               59956.003393             323.666191               
-4223.000000             0.801610                 260.732730               59963.847997             323.670219               
-4222.000000             0.801695                 260.739220               59971.693431             323.674248               
-4221.000000             0.801780                 260.745710               59979.539697             323.678276               
-4220.000000             0.801865                 260.752200               59987.386794             323.682304               
-4219.000000             0.801950                 260.758690               59995.234722             323.686332               
-4218.000000             0.802035                 260.765180               60003.083481             323.690360               
-4217.000000             0.802120                 260.771670               60010.933072             323.694388               
-4216.000000             0.802205                 260.778160               60018.783495             323.698416               
-4215.000000             0.802290                 260.784650               60026.634749             323.702444               
-4214.000000             0.802375                 260.791140               60034.486834             323.706472               
-4213.000000             0.802460                 260.797630               60042.339752             323.710500               
-4212.000000             0.802545                 260.804120               60050.193501             323.714528               
-4211.000000             0.802630                 260.810610               60058.048082             323.718555               
-4210.000000             0.802715                 260.817100               60065.903494             323.722583               
-4209.000000             0.802800                 260.823590               60073.759739             323.726611               
-4208.000000             0.802885                 260.830080               60081.616816             323.730638               
-4207.000000             0.802970                 260.836570               60089.474725             323.734666               
-4206.000000             0.803055                 260.843060               60097.333465             323.738693               
-4205.000000             0.803140                 260.849550               60105.193039             323.742721               
-4204.000000             0.803225                 260.856040               60113.053444             323.746748               
-4203.000000             0.803310                 260.862530               60120.914682             323.750775               
-4202.000000             0.803395                 260.869020               60128.776752             323.754803               
-4201.000000             0.803480                 260.875510               60136.639655             323.758830               
-4200.000000             0.803565                 260.882000               60144.503391             323.762857               
-4199.000000             0.803651                 260.888490               60152.367959             323.766884               
-4198.000000             0.803736                 260.894980               60160.233359             323.770911               
-4197.000000             0.803821                 260.901470               60168.099593             323.774938               
-4196.000000             0.803906                 260.907960               60175.966659             323.778965               
-4195.000000             0.803991                 260.914450               60183.834558             323.782992               
-4194.000000             0.804076                 260.920940               60191.703291             323.787019               
-4193.000000             0.804161                 260.927430               60199.572856             323.791046               
-4192.000000             0.804246                 260.933920               60207.443254             323.795073               
-4191.000000             0.804331                 260.940410               60215.314486             323.799099               
-4190.000000             0.804417                 260.946900               60223.186550             323.803126               
-4189.000000             0.804502                 260.953390               60231.059448             323.807153               
-4188.000000             0.804587                 260.959880               60238.933180             323.811179               
-4187.000000             0.804672                 260.966370               60246.807745             323.815206               
-4186.000000             0.804757                 260.972860               60254.683143             323.819232               
-4185.000000             0.804842                 260.979350               60262.559375             323.823259               
-4184.000000             0.804928                 260.985840               60270.436441             323.827285               
-4183.000000             0.805013                 260.992330               60278.314340             323.831311               
-4182.000000             0.805098                 260.998820               60286.193073             323.835338               
-4181.000000             0.805183                 261.005310               60294.072640             323.839364               
-4180.000000             0.805268                 261.011800               60301.953041             323.843390               
-4179.000000             0.805354                 261.018290               60309.834276             323.847416               
-4178.000000             0.805439                 261.024780               60317.716345             323.851442               
-4177.000000             0.805524                 261.031270               60325.599248             323.855468               
-4176.000000             0.805609                 261.037760               60333.482985             323.859494               
-4175.000000             0.805695                 261.044250               60341.367556             323.863520               
-4174.000000             0.805780                 261.050740               60349.252962             323.867546               
-4173.000000             0.805865                 261.057230               60357.139202             323.871572               
-4172.000000             0.805950                 261.063720               60365.026277             323.875598               
-4171.000000             0.806036                 261.070210               60372.914186             323.879623               
-4170.000000             0.806121                 261.076700               60380.802930             323.883649               
-4169.000000             0.806206                 261.083190               60388.692508             323.887675               
-4168.000000             0.806292                 261.089680               60396.582921             323.891700               
-4167.000000             0.806377                 261.096170               60404.474169             323.895726               
-4166.000000             0.806462                 261.102660               60412.366252             323.899751               
-4165.000000             0.806547                 261.109150               60420.259170             323.903777               
-4164.000000             0.806633                 261.115640               60428.152923             323.907802               
-4163.000000             0.806718                 261.122130               60436.047510             323.911827               
-4162.000000             0.806803                 261.128620               60443.942933             323.915853               
-4161.000000             0.806889                 261.135110               60451.839191             323.919878               
-4160.000000             0.806974                 261.141600               60459.736285             323.923903               
-4159.000000             0.807060                 261.148090               60467.634213             323.927928               
-4158.000000             0.807145                 261.154580               60475.532978             323.931953               
-4157.000000             0.807230                 261.161070               60483.432577             323.935978               
-4156.000000             0.807316                 261.167560               60491.333012             323.940003               
-4155.000000             0.807401                 261.174050               60499.234283             323.944028               
-4154.000000             0.807486                 261.180540               60507.136389             323.948053               
-4153.000000             0.807572                 261.187030               60515.039332             323.952078               
-4152.000000             0.807657                 261.193520               60522.943109             323.956102               
-4151.000000             0.807743                 261.200010               60530.847723             323.960127               
-4150.000000             0.807828                 261.206500               60538.753173             323.964152               
-4149.000000             0.807914                 261.212990               60546.659459             323.968176               
-4148.000000             0.807999                 261.219480               60554.566581             323.972201               
-4147.000000             0.808084                 261.225970               60562.474539             323.976226               
-4146.000000             0.808170                 261.232460               60570.383333             323.980250               
-4145.000000             0.808255                 261.238950               60578.292963             323.984274               
-4144.000000             0.808341                 261.245440               60586.203430             323.988299               
-4143.000000             0.808426                 261.251930               60594.114733             323.992323               
-4142.000000             0.808512                 261.258420               60602.026873             323.996347               
-4141.000000             0.808597                 261.264910               60609.939850             324.000372               
-4140.000000             0.808683                 261.271400               60617.853662             324.004396               
-4139.000000             0.808768                 261.277890               60625.768312             324.008420               
-4138.000000             0.808854                 261.284380               60633.683798             324.012444               
-4137.000000             0.808939                 261.290870               60641.600122             324.016468               
-4136.000000             0.809025                 261.297360               60649.517282             324.020492               
-4135.000000             0.809110                 261.303850               60657.435279             324.024516               
-4134.000000             0.809196                 261.310340               60665.354113             324.028540               
-4133.000000             0.809281                 261.316830               60673.273784             324.032564               
-4132.000000             0.809367                 261.323320               60681.194292             324.036587               
-4131.000000             0.809452                 261.329810               60689.115638             324.040611               
-4130.000000             0.809538                 261.336300               60697.037821             324.044635               
-4129.000000             0.809624                 261.342790               60704.960841             324.048658               
-4128.000000             0.809709                 261.349280               60712.884698             324.052682               
-4127.000000             0.809795                 261.355770               60720.809394             324.056706               
-4126.000000             0.809880                 261.362260               60728.734926             324.060729               
-4125.000000             0.809966                 261.368750               60736.661297             324.064752               
-4124.000000             0.810051                 261.375240               60744.588505             324.068776               
-4123.000000             0.810137                 261.381730               60752.516550             324.072799               
-4122.000000             0.810223                 261.388220               60760.445434             324.076822               
-4121.000000             0.810308                 261.394710               60768.375156             324.080846               
-4120.000000             0.810394                 261.401200               60776.305715             324.084869               
-4119.000000             0.810480                 261.407690               60784.237113             324.088892               
-4118.000000             0.810565                 261.414180               60792.169348             324.092915               
-4117.000000             0.810651                 261.420670               60800.102422             324.096938               
-4116.000000             0.810737                 261.427160               60808.036334             324.100961               
-4115.000000             0.810822                 261.433650               60815.971085             324.104984               
-4114.000000             0.810908                 261.440140               60823.906673             324.109007               
-4113.000000             0.810994                 261.446630               60831.843101             324.113030               
-4112.000000             0.811079                 261.453120               60839.780366             324.117052               
-4111.000000             0.811165                 261.459610               60847.718471             324.121075               
-4110.000000             0.811251                 261.466100               60855.657414             324.125098               
-4109.000000             0.811336                 261.472590               60863.597196             324.129120               
-4108.000000             0.811422                 261.479080               60871.537816             324.133143               
-4107.000000             0.811508                 261.485570               60879.479275             324.137165               
-4106.000000             0.811593                 261.492060               60887.421574             324.141188               
-4105.000000             0.811679                 261.498550               60895.364711             324.145210               
-4104.000000             0.811765                 261.505040               60903.308687             324.149233               
-4103.000000             0.811851                 261.511530               60911.253503             324.153255               
-4102.000000             0.811936                 261.518020               60919.199157             324.157277               
-4101.000000             0.812022                 261.524510               60927.145651             324.161300               
-4100.000000             0.812108                 261.531000               60935.092984             324.165322               
-4099.000000             0.812194                 261.537490               60943.041157             324.169344               
-4098.000000             0.812279                 261.543980               60950.990169             324.173366               
-4097.000000             0.812365                 261.550470               60958.940021             324.177388               
-4096.000000             0.812451                 261.556960               60966.890712             324.181410               
-4095.000000             0.812537                 261.563450               60974.842243             324.185432               
-4094.000000             0.812623                 261.569940               60982.794614             324.189454               
-4093.000000             0.812708                 261.576430               60990.747824             324.193476               
-4092.000000             0.812794                 261.582920               60998.701874             324.197497               
-4091.000000             0.812880                 261.589410               61006.656765             324.201519               
-4090.000000             0.812966                 261.595900               61014.612495             324.205541               
-4089.000000             0.813052                 261.602390               61022.569065             324.209562               
-4088.000000             0.813138                 261.608880               61030.526476             324.213584               
-4087.000000             0.813224                 261.615370               61038.484726             324.217605               
-4086.000000             0.813309                 261.621860               61046.443817             324.221627               
-4085.000000             0.813395                 261.628350               61054.403749             324.225648               
-4084.000000             0.813481                 261.634840               61062.364520             324.229670               
-4083.000000             0.813567                 261.641330               61070.326132             324.233691               
-4082.000000             0.813653                 261.647820               61078.288585             324.237712               
-4081.000000             0.813739                 261.654310               61086.251879             324.241734               
-4080.000000             0.813825                 261.660800               61094.216013             324.245755               
-4079.000000             0.813911                 261.667290               61102.180987             324.249776               
-4078.000000             0.813997                 261.673780               61110.146803             324.253797               
-4077.000000             0.814082                 261.680270               61118.113460             324.257818               
-4076.000000             0.814168                 261.686760               61126.080957             324.261839               
-4075.000000             0.814254                 261.693250               61134.049296             324.265860               
-4074.000000             0.814340                 261.699740               61142.018475             324.269881               
-4073.000000             0.814426                 261.706230               61149.988496             324.273902               
-4072.000000             0.814512                 261.712720               61157.959358             324.277922               
-4071.000000             0.814598                 261.719210               61165.931061             324.281943               
-4070.000000             0.814684                 261.725700               61173.903606             324.285964               
-4069.000000             0.814770                 261.732190               61181.876992             324.289984               
-4068.000000             0.814856                 261.738680               61189.851220             324.294005               
-4067.000000             0.814942                 261.745170               61197.826289             324.298025               
-4066.000000             0.815028                 261.751660               61205.802200             324.302046               
-4065.000000             0.815114                 261.758150               61213.778952             324.306066               
-4064.000000             0.815200                 261.764640               61221.756546             324.310087               
-4063.000000             0.815286                 261.771130               61229.734983             324.314107               
-4062.000000             0.815372                 261.777620               61237.714261             324.318127               
-4061.000000             0.815458                 261.784110               61245.694381             324.322148               
-4060.000000             0.815544                 261.790600               61253.675343             324.326168               
-4059.000000             0.815630                 261.797090               61261.657147             324.330188               
-4058.000000             0.815716                 261.803580               61269.639793             324.334208               
-4057.000000             0.815802                 261.810070               61277.623282             324.338228               
-4056.000000             0.815889                 261.816560               61285.607613             324.342248               
-4055.000000             0.815975                 261.823050               61293.592786             324.346268               
-4054.000000             0.816061                 261.829540               61301.578802             324.350288               
-4053.000000             0.816147                 261.836030               61309.565660             324.354308               
-4052.000000             0.816233                 261.842520               61317.553361             324.358327               
-4051.000000             0.816319                 261.849010               61325.541904             324.362347               
-4050.000000             0.816405                 261.855500               61333.531291             324.366367               
-4049.000000             0.816491                 261.861990               61341.521520             324.370386               
-4048.000000             0.816577                 261.868480               61349.512592             324.374406               
-4047.000000             0.816664                 261.874970               61357.504506             324.378426               
-4046.000000             0.816750                 261.881460               61365.497264             324.382445               
-4045.000000             0.816836                 261.887950               61373.490865             324.386464               
-4044.000000             0.816922                 261.894440               61381.485309             324.390484               
-4043.000000             0.817008                 261.900930               61389.480596             324.394503               
-4042.000000             0.817094                 261.907420               61397.476727             324.398522               
-4041.000000             0.817180                 261.913910               61405.473701             324.402542               
-4040.000000             0.817267                 261.920400               61413.471518             324.406561               
-4039.000000             0.817353                 261.926890               61421.470179             324.410580               
-4038.000000             0.817439                 261.933380               61429.469683             324.414599               
-4037.000000             0.817525                 261.939870               61437.470031             324.418618               
-4036.000000             0.817611                 261.946360               61445.471222             324.422637               
-4035.000000             0.817698                 261.952850               61453.473258             324.426656               
-4034.000000             0.817784                 261.959340               61461.476137             324.430675               
-4033.000000             0.817870                 261.965830               61469.479860             324.434694               
-4032.000000             0.817956                 261.972320               61477.484427             324.438713               
-4031.000000             0.818043                 261.978810               61485.489838             324.442731               
-4030.000000             0.818129                 261.985300               61493.496093             324.446750               
-4029.000000             0.818215                 261.991790               61501.503192             324.450769               
-4028.000000             0.818301                 261.998280               61509.511135             324.454787               
-4027.000000             0.818388                 262.004770               61517.519923             324.458806               
-4026.000000             0.818474                 262.011260               61525.529555             324.462824               
-4025.000000             0.818560                 262.017750               61533.540032             324.466843               
-4024.000000             0.818647                 262.024240               61541.551353             324.470861               
-4023.000000             0.818733                 262.030730               61549.563518             324.474879               
-4022.000000             0.818819                 262.037220               61557.576528             324.478898               
-4021.000000             0.818905                 262.043710               61565.590383             324.482916               
-4020.000000             0.818992                 262.050200               61573.605083             324.486934               
-4019.000000             0.819078                 262.056690               61581.620627             324.490952               
-4018.000000             0.819164                 262.063180               61589.637017             324.494970               
-4017.000000             0.819251                 262.069670               61597.654251             324.498988               
-4016.000000             0.819337                 262.076160               61605.672330             324.503006               
-4015.000000             0.819423                 262.082650               61613.691255             324.507024               
-4014.000000             0.819510                 262.089140               61621.711025             324.511042               
-4013.000000             0.819596                 262.095630               61629.731639             324.515060               
-4012.000000             0.819683                 262.102120               61637.753100             324.519078               
-4011.000000             0.819769                 262.108610               61645.775405             324.523095               
-4010.000000             0.819855                 262.115100               61653.798556             324.527113               
-4009.000000             0.819942                 262.121590               61661.822553             324.531131               
-4008.000000             0.820028                 262.128080               61669.847395             324.535148               
-4007.000000             0.820115                 262.134570               61677.873083             324.539166               
-4006.000000             0.820201                 262.141060               61685.899616             324.543183               
-4005.000000             0.820287                 262.147550               61693.926996             324.547201               
-4004.000000             0.820374                 262.154040               61701.955221             324.551218               
-4003.000000             0.820460                 262.160530               61709.984292             324.555236               
-4002.000000             0.820547                 262.167020               61718.014209             324.559253               
-4001.000000             0.820633                 262.173510               61726.044972             324.563270               
-4000.000000             0.820720                 262.180000               61734.076582             324.567287               
-3999.000000             0.820806                 262.186490               61742.109037             324.571304               
-3998.000000             0.820893                 262.192980               61750.142339             324.575322               
-3997.000000             0.820979                 262.199470               61758.176487             324.579339               
-3996.000000             0.821066                 262.205960               61766.211481             324.583356               
-3995.000000             0.821152                 262.212450               61774.247322             324.587373               
-3994.000000             0.821239                 262.218940               61782.284010             324.591389               
-3993.000000             0.821325                 262.225430               61790.321544             324.595406               
-3992.000000             0.821412                 262.231920               61798.359925             324.599423               
-3991.000000             0.821498                 262.238410               61806.399152             324.603440               
-3990.000000             0.821585                 262.244900               61814.439227             324.607457               
-3989.000000             0.821671                 262.251390               61822.480148             324.611473               
-3988.000000             0.821758                 262.257880               61830.521916             324.615490               
-3987.000000             0.821844                 262.264370               61838.564531             324.619506               
-3986.000000             0.821931                 262.270860               61846.607994             324.623523               
-3985.000000             0.822017                 262.277350               61854.652303             324.627539               
-3984.000000             0.822104                 262.283840               61862.697460             324.631556               
-3983.000000             0.822191                 262.290330               61870.743464             324.635572               
-3982.000000             0.822277                 262.296820               61878.790315             324.639588               
-3981.000000             0.822364                 262.303310               61886.838014             324.643605               
-3980.000000             0.822450                 262.309800               61894.886560             324.647621               
-3979.000000             0.822537                 262.316290               61902.935954             324.651637               
-3978.000000             0.822624                 262.322780               61910.986195             324.655653               
-3977.000000             0.822710                 262.329270               61919.037284             324.659669               
-3976.000000             0.822797                 262.335760               61927.089221             324.663685               
-3975.000000             0.822883                 262.342250               61935.142006             324.667701               
-3974.000000             0.822970                 262.348740               61943.195638             324.671717               
-3973.000000             0.823057                 262.355230               61951.250119             324.675733               
-3972.000000             0.823143                 262.361720               61959.305448             324.679749               
-3971.000000             0.823230                 262.368210               61967.361624             324.683764               
-3970.000000             0.823317                 262.374700               61975.418649             324.687780               
-3969.000000             0.823403                 262.381190               61983.476522             324.691796               
-3968.000000             0.823490                 262.387680               61991.535244             324.695811               
-3967.000000             0.823577                 262.394170               61999.594814             324.699827               
-3966.000000             0.823664                 262.400660               62007.655232             324.703842               
-3965.000000             0.823750                 262.407150               62015.716499             324.707858               
-3964.000000             0.823837                 262.413640               62023.778614             324.711873               
-3963.000000             0.823924                 262.420130               62031.841579             324.715888               
-3962.000000             0.824010                 262.426620               62039.905391             324.719904               
-3961.000000             0.824097                 262.433110               62047.970053             324.723919               
-3960.000000             0.824184                 262.439600               62056.035563             324.727934               
-3959.000000             0.824271                 262.446090               62064.101923             324.731949               
-3958.000000             0.824357                 262.452580               62072.169131             324.735965               
-3957.000000             0.824444                 262.459070               62080.237189             324.739980               
-3956.000000             0.824531                 262.465560               62088.306095             324.743995               
-3955.000000             0.824618                 262.472050               62096.375851             324.748010               
-3954.000000             0.824704                 262.478540               62104.446456             324.752024               
-3953.000000             0.824791                 262.485030               62112.517911             324.756039               
-3952.000000             0.824878                 262.491520               62120.590214             324.760054               
-3951.000000             0.824965                 262.498010               62128.663368             324.764069               
-3950.000000             0.825052                 262.504500               62136.737370             324.768084               
-3949.000000             0.825138                 262.510990               62144.812223             324.772098               
-3948.000000             0.825225                 262.517480               62152.887925             324.776113               
-3947.000000             0.825312                 262.523970               62160.964477             324.780127               
-3946.000000             0.825399                 262.530460               62169.041879             324.784142               
-3945.000000             0.825486                 262.536950               62177.120130             324.788156               
-3944.000000             0.825573                 262.543440               62185.199232             324.792171               
-3943.000000             0.825660                 262.549930               62193.279183             324.796185               
-3942.000000             0.825746                 262.556420               62201.359985             324.800199               
-3941.000000             0.825833                 262.562910               62209.441637             324.804214               
-3940.000000             0.825920                 262.569400               62217.524139             324.808228               
-3939.000000             0.826007                 262.575890               62225.607491             324.812242               
-3938.000000             0.826094                 262.582380               62233.691694             324.816256               
-3937.000000             0.826181                 262.588870               62241.776747             324.820270               
-3936.000000             0.826268                 262.595360               62249.862651             324.824284               
